weight,DR_true,TACyn,FMI,Ass_method,Habitat,Nave_lst5_ratio,Nend_ratio,Nnyrs,ave_Nratio,cv_Nratio,num_bigN,Area,max_min_Nratio,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Bstart_class,Bend_class,LH,Res,M_k
0.005,1,2,0.71,4,1,0.852835052,1,11,0.732066151,21.33747766,6,7,0.490979381,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,1,1,2,0.992363484
0.013,2,2,NaN,4,1,0.18855814,0.181395349,40,0.446364152,55.84687351,6,7,0.822790698,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,3,1,2,0.992363484
0.005,1,2,NaN,4,1,0.569899666,0.712374582,37,0.551487414,28.60130661,6,7,0.658862876,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,1,1,2,0.992363484
0.013,2,2,NaN,4,1,0.168740955,0.208393632,36,0.44741268,49.16339381,7,7,0.853835022,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,2,3,1,2,0.992363484
0.005,1,2,NaN,4,1,0.359331476,0.317548747,60,0.455801635,34.27093306,4,7,0.781615599,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,2,0.992363484
0.013,2,2,0.92,3,1,0.317857143,0.240873016,44,0.454964727,54.04549136,9,1,0.852777778,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,2,3,1,2,1.809609458
0.005,1,2,NaN,4,1,0.398823529,0.45,56,0.537407121,38.46949163,11,7,0.858970588,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,2,2,1,2,1.809609458
0.005,1,2,0.9,4,1,0.489803922,0.481372549,37,0.574458204,29.36183955,8,7,0.699019608,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,2,2,1,2,1.809609458
0.005,1,2,0.88,4,1,0.514716981,0.550943396,57,0.606284971,25.91795359,13,7,0.745660377,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,2,2,1,2,1.809609458
0.013,2,2,0.92,4,1,0.042727273,0.05,53,0.109095328,170.1282615,2,3,0.997715909,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,2,3,1,4,0.750347725
0.021,4,2,0.92,2,1,0.007294416,0.00715736,60,0.12311259,137.7892275,2,3,0.996147208,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,3,1,4,0.750347725
0.028,3,2,0.81,1,2,0.08832,0.0648,18,0.324168421,97.44757984,5,1,0.9352,304.1888609,0.094117181,141641.7908,30.27246878,11.38702783,0.149253373,193.7242552,0.081928572,1.653078293,0.315890437,663919639.5,2,3,1,4,1.585824941
0.005,1,2,0.92,2,1,0.307948164,0.509719222,64,0.541315833,27.92868218,10,3,0.831533477,61.56108189,0.160859685,2948.979748,23.84365219,5.967376771,0.202952368,36.04230942,0.174745845,1.754612733,0.763856592,415973.6079,1,2,1,2,1.26167329
0.028,3,1,0.66,4,2,0.233094463,0.198697068,36,0.322760454,83.65183839,4,5,0.998742671,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,2,3,1,3,1.825854706
0.013,2,2,NaN,2,2,0.243131749,0.074190065,34,0.113946313,188.0490594,1,5,1,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,2,3,1,3,1.825854706
0.013,2,2,0.81,1,2,0.01473029,0.023858921,18,0.080450972,280.4510676,1,2,0.996991701,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,2,3,1,3,1.825854706
0.028,3,2,0.61,4,1,0.557857143,0.492857143,44,0.605436508,21.03726061,8,3,0.54375,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,2,2,2,3,2.161675637
0.028,3,2,0.61,4,1,0.840329218,0.740740741,36,0.529562896,40.79622787,9,3,0.818930041,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,2,1,2,3,2.161675637
0.028,3,2,0.61,4,1,0.663880597,0.656716418,36,0.812101654,11.68423741,30,3,0.376119403,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,2,2,2,3,2.161675637
0.021,4,2,NaN,2,1,0.03375,0.021666667,41,0.447827381,65.71745842,11,5,0.978333333,25.99763216,0.248854615,215.3687018,9.762748016,3.122136039,0.534714437,15.04358431,0.141970377,1.805090786,0.861383539,512.8991416,2,3,3,2,2.148702113
0.005,1,2,0.92,1,1,0.553321976,0.60988075,32,0.444091683,54.62999242,3,3,0.984156729,39.27721891,0.219911791,566.7570162,19.22815153,4.848097561,0.238222309,24.23918655,0.203888159,1.638148073,0.693256119,39243.62041,2,2,2,3,1.083263012
0.013,2,2,0.92,3,1,0.064507042,0.054647887,37,0.160170497,127.099705,2,3,0.992394366,59.01031899,0.07330927,2662.977934,93.5840691,18.86497581,0.050108906,40.29102342,0.179449831,1.941426161,0.54227639,3.48E+18,2,3,1,4,0.683527554
0.005,1,2,0.92,3,1,0.156115702,0.183884298,33,0.288138065,75.58676974,2,3,0.946280992,59.01031899,0.07330927,2662.977934,93.5840691,18.86497581,0.050108906,40.29102342,0.179449831,1.941426161,0.54227639,3.48E+18,2,3,1,4,0.683527554
0.005,1,2,0.92,2,3,0.183621399,0.240329218,20,0.229022144,79.046719,1,8,0.874897119,89.38288365,0.139112158,9600.750631,22.5801413,7.733205281,0.226676286,45.76004669,0.028574797,2.469779428,0.747435884,518732.1783,2,3,1,2,1.629449857
0.005,1,2,0.92,3,3,0.49148073,0.674442191,32,0.448982728,46.14810775,5,8,0.855983773,89.38288365,0.139112158,9600.750631,22.5801413,7.733205281,0.226676286,45.76004669,0.028574797,2.469779428,0.747435884,518732.1783,2,2,1,2,1.629449857
0.021,4,2,0.92,3,1,0.135818182,0.140909091,39,0.337429545,72.57384735,3,8,0.976727273,58.27400945,0.162254053,3180.311916,15.82133321,3.977926613,0.311452625,27.41403695,0.062432416,2.153374801,0.879808397,10223.80823,2,3,2,2,1.919536796
0.005,1,2,0.61,4,1,0.230701403,0.165531062,47,0.435729793,44.04390012,6,3,0.834468938,46.54443466,0.216089864,1159.222489,16.28130382,4.145120391,0.295226448,25.24402172,0.115887013,1.840671529,0.783414329,10920.9735,2,3,2,2,1.366220713
0.005,1,2,0.92,2,3,0.701792115,1,63,0.574951464,23.04050857,10,8,0.704898447,91.56065485,0.169156764,10795.30102,15.85134597,3.293293935,0.25201156,41.33119652,0.077616866,1.940531153,0.770315395,22930.77532,1,1,2,2,1.489810718
0.028,3,2,0.92,3,3,0.270889488,0.444743935,64,0.502571014,40.964615,12,8,0.845013477,91.56065485,0.169156764,10795.30102,15.85134597,3.293293935,0.25201156,41.33119652,0.077616866,1.940531153,0.770315395,22930.77532,1,2,2,2,1.489810718
0.005,1,1,0.81,3,1,0.365818182,0.329090909,63,0.449275568,49.99512472,10,3,0.925454545,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,1,2,1,3,1.371177337
0.005,1,2,0.92,2,1,0.411330049,0.42364532,37,0.499526834,45.06141946,7,3,0.910344828,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,2,2,1,3,1.371177337
0.013,2,1,0.81,3,1,0.262424242,0.225,55,0.411289232,59.07628889,8,3,0.957954545,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,1,3,1,3,1.371177337
0.005,1,2,0.92,4,1,0.245283019,0.226415094,54,0.387650086,50.51100246,4,3,0.943396226,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,2,3,2,4,1.096741577
0.005,1,2,0.81,1,1,0.421592443,0.280701754,60,0.432873167,61.57766874,6,3,0.971794872,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,1,3,2,4,1.096741577
0.013,2,2,0.92,2,1,0.218301158,0.172200772,64,0.288019008,71.7473621,3,3,0.938996139,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,1,3,2,4,1.096741577
0.028,3,2,NaN,1,2,0.391481481,0.512962963,54,0.311154882,70.22837526,2,8,1,205.8743917,0.441662768,54474.10305,5.919791238,1.590930706,0.888779252,102.3221943,0.151674509,1.330197545,0.418357937,30.40951383,1,2,3,2,2.012348145
0.028,3,2,NaN,1,2,0.594444444,0.315656566,54,0.484848485,46.20285855,7,8,0.999494949,205.8743917,0.441662768,54474.10305,5.919791238,1.590930706,0.888779252,102.3221943,0.151674509,1.330197545,0.418357937,30.40951383,1,2,3,2,2.012348145
0.028,3,2,NaN,1,2,0.586217949,0.855769231,13,0.673649267,31.08804673,6,9,0.818910256,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,2,1,3,2,1.080754503
0.021,4,2,0.68,1,2,0.346789668,0.232841328,12,0.537269373,48.5031635,4,9,0.767158672,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,2,3,3,2,1.080754503
0.028,3,2,0.92,1,2,0.304379688,0.001195313,16,0.547244026,49.05622916,6,4,0.998804688,27.86124872,0.434104355,157.134277,11.93756518,3.913569536,0.386420637,20.59205953,0.233017982,1.519573798,0.557316751,752.5186084,2,3,3,2,0.890156094
0.005,1,2,0.71,1,2,0.881415929,0.89380531,15,0.674410029,28.10342663,6,7,0.581120944,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,2,1,3,2,1.080754503
0.005,1,2,0.55,1,2,0.418276762,0.548302872,20,0.342384682,70.08634598,2,8,0.953133159,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,2,2,3,2,1.080754503
0.005,1,2,NaN,2,2,0.86362386,1,25,0.501084312,71.54151623,11,5,0.989125544,27.86124872,0.434104355,157.134277,11.93756518,3.913569536,0.386420637,20.59205953,0.233017982,1.519573798,0.557316751,752.5186084,2,1,3,2,0.890156094
0.005,1,2,0.61,4,2,0.626822157,0.43148688,33,0.687789401,21.38117398,15,3,0.606413994,35.73909995,0.49263536,312.4220782,4.890391936,1.495856419,0.985372209,21.16670741,0.277205886,1.333198274,0.688233181,22.51209228,2,2,3,1,2.000206012
0.021,4,2,0.92,1,1,0.000730271,0.000235571,54,0.045398865,304.5276181,1,4,1,29.03659927,0.197226436,255.3382366,27.67477626,6.016862764,0.156940985,20.59189189,0.420009971,1.5094563,0.606952372,1710244.023,1,3,1,2,0.795740106
0.021,4,2,0.66,1,1,0.053864583,0.015416667,19,0.301747396,102.3045274,3,5,0.984583333,79.31245353,0.143603682,5957.721779,27.70195955,6.014157761,0.161224655,43.51159726,0.129238569,1.819754243,0.628454555,26617105.27,2,3,1,3,1.122705579
0.021,4,2,0.61,3,2,0.153300733,0.17603912,64,0.350244311,69.77422353,7,2,0.989865526,267.5942496,0.141020831,172075.9503,17.67406997,5.656879262,0.242425942,134.9375286,0.062673456,1.825337567,0.493817513,132240.9324,1,3,2,3,1.719078949
0.005,1,1,0.83,2,1,0.719161677,0.856287425,36,0.533435831,45.86940982,10,5,1,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,2,1,1,2,1.103581752
0.013,2,1,0.7,4,1,0.08022619,0.127380952,28,0.461841133,62.17811015,7,6,0.949464286,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,2,3,1,2,1.103581752
0.021,4,1,0.66,4,1,0.207656613,0.1612529,20,0.559054248,48.75249823,7,5,0.870069606,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,2,3,1,2,1.103581752
0.005,1,2,0.92,3,1,0.628690476,0.630952381,30,0.513709677,39.66775094,6,1,0.816071429,45.36048797,0.193846111,1388.9038,14.6948416,3.477856685,0.325529696,23.69454368,0.141431775,1.831330403,0.845440764,5827.35438,2,2,2,2,1.679320232
0.028,3,1,0.81,1,1,0.116528,0.07944,50,0.407612549,45.67923841,4,1,0.92056,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,2,3,1,4,1.589274002
0.005,1,2,0.92,4,1,0.372324324,0.445945946,25,0.524293139,50.2795142,7,1,0.800540541,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,2,2,1,4,1.589274002
0.021,4,2,NaN,1,1,0.013483766,0.012224026,25,0.212920205,108.5533784,1,9,0.987824675,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,2,3,1,4,1.589274002
0.005,1,2,0.92,3,1,0.409885932,0.3878327,32,0.526350962,33.72926046,6,1,0.71026616,85.58326325,0.265357732,5100.959934,8.168558016,1.703053864,0.450924154,33.02177241,0.059999653,1.787226476,0.782363714,375.7126064,2,2,3,2,1.699306633
0.013,2,1,0.81,1,1,0.092246294,0.079019384,37,0.374065294,78.79492153,8,1,0.920980616,62.0938594,0.307272913,1338.408489,10.97157523,2.506067693,0.445800116,35.38104851,0.244815548,1.350992795,0.426445515,413.3770546,2,3,3,2,1.450827903
0.013,2,2,0.92,1,1,0.01153457,0.00915683,50,0.122635651,162.4036062,2,1,0.992006745,62.0938594,0.307272913,1338.408489,10.97157523,2.506067693,0.445800116,35.38104851,0.244815548,1.350992795,0.426445515,413.3770546,2,3,3,2,1.450827903
0.013,2,2,0.92,1,1,0.004106291,0.014859002,62,0.205363254,144.281051,6,3,0.999718004,41.97242769,0.111693208,857.5612199,54.31501543,11.39525395,0.080917386,29.25310569,0.26957194,1.726414822,0.584087777,6.38E+11,1,3,1,3,0.724461115
0.013,2,2,NaN,2,1,0.103013376,0.08488348,37,0.380419743,72.7871468,7,5,0.985605114,52.40123892,0.278128198,1584.921247,12.98491687,2.873349654,0.386755894,31.43107624,0.378379408,1.410351378,0.652306732,1023.678814,2,3,2,2,1.390567
0.005,1,2,0.43,2,2,0.669805195,0.76461039,66,0.315012599,95.24811339,10,2,0.982467532,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,1,3,2,1.962520222
0.005,1,2,0.61,4,2,0.904040404,0.924242424,65,0.364680135,78.90720376,11,4,0.979848485,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,1,3,2,1.962520222
0.005,1,2,0.68,4,2,0.969230769,0.981900452,65,0.424486905,70.19832497,10,8,0.99920362,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,1,3,2,1.962520222
0.005,1,2,NaN,1,2,0.877514793,1,66,0.386818864,63.17212779,11,4,0.889053254,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,1,3,2,1.962520222
0.005,1,2,0.33,1,2,0.658064516,0.461538462,63,0.395905707,83.07143741,16,6,1,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,2,1.962520222
0.005,1,2,0.92,1,1,0.814814056,0.743366458,31,0.509117918,46.14022206,9,1,0.837004405,123.1493796,0.147358416,7862.12999,16.6916243,6.532818991,0.222179816,78.24981203,0.081830102,1.618034896,0.344445536,432978.0216,2,1,2,3,1.507751115
0.005,1,2,0.83,2,1,0.615525114,0.305936073,24,0.305570776,95.79786286,2,5,1,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,2,1,4,1.819924332
0.005,1,1,0.83,2,1,0.800257732,0.768041237,34,0.707407953,30.63680271,26,5,0.98556701,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,1,1,4,1.819924332
0.005,1,2,0.83,2,1,0.601550388,0.531007752,25,0.294573643,111.6565023,3,5,1,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,2,1,4,1.819924332
0.005,1,2,0.83,2,1,0.148584906,0.061320755,29,0.172798742,112.7057514,1,5,1,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,3,1,4,1.819924332
0.005,1,2,0.83,2,1,0.209482759,0.219827586,36,0.480351041,53.85682939,9,5,0.906609195,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,3,1,4,1.819924332
0.005,1,2,0.68,1,1,0.662638889,0.467361111,12,0.76607906,18.33460014,11,9,0.532638889,31.27842087,0.293440479,286.9031918,8.331584641,1.350873525,0.541503527,15.83919392,0.317086379,1.386569322,0.715465294,121.0706315,2,2,3,2,1.845360697
0.005,1,2,0.92,1,1,0.308837209,0.310465116,55,0.246324751,63.63081638,1,8,0.93255814,99.19567738,0.405301999,5638.294198,8.8216591,2.865731481,0.541891004,66.81620147,0.208633381,1.337643029,0.336743481,172.3127077,1,2,3,4,1.337005505
0.005,1,2,NaN,4,1,0.373789174,0.353276353,60,0.580916351,32.66549582,14,7,0.678062678,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,1,2,3,2,0.976557953
0.005,1,2,0.71,4,1,0.511946309,0.326174497,35,0.612043251,21.52777004,7,7,0.673825503,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,2,2,3,2,0.976557953
0.005,1,2,NaN,4,1,0.595333333,0.673333333,48,0.626231293,32.90189413,16,7,0.764666667,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,2,2,3,2,0.976557953
0.005,1,2,0.71,4,1,0.513139696,0.456431535,33,0.683508258,20.52413335,15,7,0.543568465,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,2,2,3,2,0.976557953
0.005,1,1,0.66,4,1,0.341258741,0.318881119,38,0.49011655,34.40156176,4,5,0.967972028,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,2,1,3,1.269297067
0.005,1,1,0.83,2,1,0.236807095,0.210643016,38,0.330297345,85.40780885,7,5,1,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,3,1,3,1.269297067
0.005,1,1,0.83,2,1,0.447208122,0.456852792,40,0.422223598,63.86549681,9,5,1,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,2,1,3,1.269297067
0.005,1,1,0.83,2,1,0.202921348,0.202247191,39,0.289401685,71.24393834,1,5,1,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,3,1,3,1.269297067
0.013,2,2,0.92,2,2,0.15978836,0.15,60,0.418843785,64.98181143,12,8,0.951058201,92.56736793,0.287384588,4729.957381,10.20311959,2.726215916,0.404755144,45.24048605,0.059053819,1.737756651,0.4641329,662.6943516,1,3,3,2,1.408409361
0.005,1,2,0.92,1,2,0.4,0.349726776,61,0.392100006,40.16373765,3,8,0.819125683,92.56736793,0.287384588,4729.957381,10.20311959,2.726215916,0.404755144,45.24048605,0.059053819,1.737756651,0.4641329,662.6943516,1,2,3,2,1.408409361
0.013,2,2,NaN,4,2,0.290832025,0.21978022,43,0.293517197,72.35207967,2,7,0.975353218,15.14119173,0.521119314,27.26398572,6.409618197,2.174595521,0.663241446,11.14318516,0.430846784,1.357288716,0.800877945,58.79540128,2,3,3,2,1.272724745
0.005,1,2,NaN,1,2,0.550909091,0.482644628,19,0.436983471,48.04824326,3,9,0.820661157,15.14119173,0.521119314,27.26398572,6.409618197,2.174595521,0.663241446,11.14318516,0.430846784,1.357288716,0.800877945,58.79540128,2,2,3,2,1.272724745
0.005,1,2,0.92,2,1,0.628333333,0.483333333,60,0.527196721,48.19925056,16,3,0.966833333,116.3512437,0.059571315,6247.785954,48.28660172,22.9892555,0.07815877,82.47884046,0.034507424,2.09675242,0.329442208,1.37E+16,1,2,1,4,1.312020223
0.028,3,2,0.88,4,1,0.064044944,0.042375602,59,0.55305511,47.18185991,21,7,0.97046549,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,1,3,1,4,1.589274002
0.005,1,1,0.66,4,2,0.429306931,0.396039604,10,0.59189919,44.14143303,4,5,0.675247525,15.44062862,0.529837557,26.93916942,6.037080578,2.115527191,0.677623826,11.16107937,0.3678227,1.377469517,0.785692467,54.7651754,2,2,3,1,1.278927507
0.013,2,2,0.92,2,1,0.028148148,0.064197531,34,0.30335097,90.91620964,3,3,0.988888889,48.65683914,0.232076879,1105.779617,15.75890942,3.994217109,0.247846569,26.2791673,0.11862852,1.771912122,0.775589569,23904.75514,2,3,2,2,1.067950285
0.013,2,2,0.92,2,1,0.067181467,0.059202059,34,0.337635595,81.83980339,4,4,0.962676963,48.65683914,0.232076879,1105.779617,15.75890942,3.994217109,0.247846569,26.2791673,0.11862852,1.771912122,0.775589569,23904.75514,2,3,2,2,1.067950285
0.005,1,2,0.43,1,2,0.570317003,0.574927954,64,0.460367103,50.78458237,11,2,0.999841499,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,2,3,3,1.490192372
0.005,1,2,0.92,2,2,0.203630862,0.205748865,55,0.339566674,74.08452807,7,4,0.998789713,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,3,1.490192372
0.005,1,2,0.61,3,2,0.250687023,0.232061069,59,0.33524631,40.66958769,1,4,0.989038168,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,3,1.490192372
0.028,3,2,0.61,2,2,0.282075472,0.281132075,39,0.54754717,34.66664185,7,4,0.766981132,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,2,3,3,3,1.490192372
0.005,1,2,0.92,3,1,0.962762763,0.924924925,30,0.551361038,70.19263893,15,1,0.981081081,96.89668212,0.169181404,11789.29375,21.58522793,4.593524902,0.159220297,50.12884495,0.144227466,1.746743481,0.712509178,1291702.336,2,1,1,3,0.941121738
0.005,1,2,NaN,2,1,0.536585366,0.585365854,66,0.380248149,78.54203426,10,2,0.990243902,26.25250821,0.591456818,179.7790932,6.989838252,1.449984379,0.815682955,16.57298212,0.653271905,1.228296549,0.666121835,26.17433698,1,2,3,2,1.379108212
0.005,1,2,0.83,2,1,0.714529915,0.817948718,57,0.37021898,73.43351184,7,5,0.994487179,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,1,1,1,3,0.73581331
0.005,1,2,NaN,1,1,0.855578947,0.762105263,12,0.703643725,25.92133638,8,7,0.630526316,118.2758093,0.131619489,7273.630027,18.04963637,7.692362354,0.213448514,78.99631159,0.088064339,1.630190716,0.378734023,1066397.793,2,1,2,3,1.621709031
0.028,3,2,NaN,1,1,0.798492462,1,16,0.665681348,27.8299602,6,8,0.630653266,54.5759956,0.352577614,1974.334242,10.43560277,2.549830558,0.563991779,29.55627372,0.136758841,1.702093188,0.671445682,222.2334602,2,1,3,2,1.59962447
0.028,3,2,0.47,1,1,0.528190476,0.184761905,17,0.565873016,74.77347953,10,8,0.968571429,54.5759956,0.352577614,1974.334242,10.43560277,2.549830558,0.563991779,29.55627372,0.136758841,1.702093188,0.671445682,222.2334602,2,3,3,2,1.59962447
0.005,1,2,0.92,1,1,0.416241299,0.431554524,44,0.264841454,86.19075631,1,8,1,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,2,2,1,3,1.338769014
0.005,1,2,0.92,3,1,0.212644836,0.210075567,62,0.282939507,81.48505334,5,1,0.991939547,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,1,3,1,3,1.338769014
0.005,1,2,0.92,3,1,0.153419355,0.206451613,52,0.146384577,116.1180311,1,8,0.999707742,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,2,3,1,3,1.338769014
0.005,1,1,0.83,2,3,0.60877193,0.671052632,64,0.497624831,45.10369774,7,5,0.958333333,49.97801099,0.245833436,1494.841891,11.45469581,2.450382486,0.507190488,26.51170964,0.231036147,1.558180847,0.751373156,422.274816,1,2,3,2,2.063146886
0.005,1,1,0.81,1,1,0.188965517,0.16,53,0.233805875,99.14531401,1,1,0.997103448,86.7759776,0.112411478,2984.378945,17.61038187,8.158255868,0.199903372,50.75664558,0.032751899,2.03138444,0.509578096,3282617.897,2,3,2,3,1.778318154
0.021,4,2,0.81,1,1,0.104048866,0.072949389,19,0.324092496,83.02762663,3,1,0.927923211,86.7759776,0.112411478,2984.378945,17.61038187,8.158255868,0.199903372,50.75664558,0.032751899,2.03138444,0.509578096,3282617.897,2,3,2,3,1.778318154
