weight,DR_true,Nend_ratio,ave_Nratio,cv_Nratio,max_min_Nratio,num_bigN,Nave_lst5_ratio,Nnyrs,TACyn,FMI,Ass_method,Habitat,Area,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Ntype,Res,LH,M_k,Bend_class
0.004,1,0.412053571,0.478297811,33.66769168,0.727232143,3,0.321875,30,2,0.71,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,2
0.004,1,1,0.391442776,63.18299648,0.860582822,5,0.812883436,28,2,NaN,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
0.004,1,0.683248731,0.58775754,25.96823635,0.658883249,5,0.576243655,33,2,NaN,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
0.004,1,0.764925373,0.513926987,27.28334023,0.700373134,2,0.718656716,36,2,NaN,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
0.004,1,1,0.508874527,32.74885562,0.697115385,10,0.925961538,60,2,NaN,4,1,7,52.72452024,0.139449456,1806.810017,27.89196539,4.311039672,0.138384548,25.12369173,0.151437706,1.791592232,0.82390623,6835313.935,1,2,1,0.992363484,3
0.004,1,0.584958217,0.552172702,42.36862208,0.776044568,11,0.652924791,39,2,0.92,3,1,1,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,1,2,1,1.809609458,3
0.004,1,0.522058824,0.614541075,28.04587993,0.647058824,18,0.494117647,57,2,NaN,4,1,7,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,1,2,1,1.809609458,3
0.004,1,0.737349398,0.632237056,27.44927622,0.679518072,13,0.648192771,36,2,0.9,4,1,7,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,1,2,1,1.809609458,3
0.004,1,0.66728972,0.610660542,33.84695881,0.748598131,22,0.644672897,58,2,0.88,4,1,7,115.3339295,0.129159903,19780.96736,21.67032267,5.37669599,0.233728982,61.13330523,0.138966685,1.766334933,0.794132513,201884.94,1,2,1,1.809609458,3
0.004,1,0.388235294,0.306380443,75.35484119,0.925294118,5,0.383529412,54,2,0.92,4,1,3,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,4,1,0.750347725,4
0.018,4,0.217948718,0.431141439,73.83771727,0.84017094,17,0.208205128,61,2,0.92,2,1,3,43.39153727,0.12396423,989.649584,55.29218031,10.32257021,0.093016278,31.45832962,0.456032402,1.559982807,0.499459259,18053467488,1,4,1,0.750347725,7
0.018,4,0.161856964,0.359101734,61.17329084,0.853199498,5,0.151819323,48,2,0.81,1,2,1,304.1888609,0.094117181,141641.7908,30.27246878,11.38702783,0.149253373,193.7242552,0.081928572,1.653078293,0.315890437,663919639.5,2,4,1,1.585824941,6
0.004,1,0.705454545,0.442892562,46.45970654,0.824363636,8,0.601454545,65,2,0.92,2,1,3,61.56108189,0.160859685,2948.979748,23.84365219,5.967376771,0.202952368,36.04230942,0.174745845,1.754612733,0.763856592,415973.6079,1,2,1,1.26167329,3
0.018,4,0.201346801,0.605978706,53.87084365,0.798653199,17,0.220606061,36,1,0.66,4,2,5,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,1,3,1,1.825854706,7
0.004,1,0.634121274,0.8259107,19.08132372,0.384378212,22,0.644604317,35,2,NaN,2,2,5,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,1,3,1,1.825854706,3
0.004,1,0.452855246,0.745683931,22.97160328,0.547144754,38,0.458964143,55,2,0.81,1,2,2,132.7173218,0.081566218,26975.01904,28.50482483,10.61564048,0.148928063,72.01158502,0.048984811,2.195324453,0.734043357,508202069.3,1,3,1,1.825854706,5
0.036,3,0.77173913,0.908579193,5.899208263,0.22826087,28,0.87173913,27,2,0.61,4,1,3,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,1,3,2,2.161675637,3
0.036,3,0.798019802,0.589884934,43.32928831,0.8,15,0.918811881,36,2,0.61,4,1,3,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,1,3,2,2.161675637,3
0.036,3,0.718333333,0.814864865,12.61114586,0.301666667,36,0.7105,36,2,0.61,4,1,3,68.65395015,0.149718928,4744.184786,13.47756359,3.653196454,0.323643759,31.43068786,0.063203481,2.084479478,0.897396815,8497.088061,1,3,2,2.161675637,3
0.018,4,0.095338983,0.391939064,81.63006474,0.945762712,9,0.072288136,41,2,NaN,2,1,5,25.99763216,0.248854615,215.3687018,9.762748016,3.122136039,0.534714437,15.04358431,0.141970377,1.805090786,0.861383539,512.8991416,1,2,3,2.148702113,8
0.004,1,0.832997988,0.832228666,13.80261426,0.386317907,29,0.919114688,33,2,0.92,1,1,3,39.27721891,0.219911791,566.7570162,19.22815153,4.848097561,0.238222309,24.23918655,0.203888159,1.638148073,0.693256119,39243.62041,1,3,2,1.083263012,3
0.004,1,1,0.441292206,46.1296939,0.72029703,6,0.889108911,38,2,0.92,3,1,3,59.01031899,0.07330927,2662.977934,93.5840691,18.86497581,0.050108906,40.29102342,0.179449831,1.941426161,0.54227639,3.48E+18,1,4,1,0.683527554,3
0.004,1,0.957805907,0.908004092,5.207055274,0.160337553,33,0.944725738,32,2,0.92,3,1,3,59.01031899,0.07330927,2662.977934,93.5840691,18.86497581,0.050108906,40.29102342,0.179449831,1.941426161,0.54227639,3.48E+18,1,4,1,0.683527554,3
0.004,1,1,0.721863799,25.13211738,0.507526882,11,0.92516129,20,2,0.92,2,3,8,89.38288365,0.139112158,9600.750631,22.5801413,7.733205281,0.226676286,45.76004669,0.028574797,2.469779428,0.747435884,518732.1783,1,2,1,1.629449857,3
0.004,1,0.762430939,0.530614235,40.09859894,0.759392265,8,0.814917127,33,2,0.92,3,3,8,89.38288365,0.139112158,9600.750631,22.5801413,7.733205281,0.226676286,45.76004669,0.028574797,2.469779428,0.747435884,518732.1783,1,2,1,1.629449857,3
0.018,4,0.278236915,0.43072314,71.87176093,0.866115702,10,0.28677686,39,2,0.92,3,1,8,58.27400945,0.162254053,3180.311916,15.82133321,3.977926613,0.311452625,27.41403695,0.062432416,2.153374801,0.879808397,10223.80823,1,2,2,1.919536796,1
0.004,1,0.501831502,0.806645735,16.64128056,0.498168498,17,0.612820513,20,2,0.61,4,1,3,46.54443466,0.216089864,1159.222489,16.28130382,4.145120391,0.295226448,25.24402172,0.115887013,1.840671529,0.783414329,10920.9735,1,2,2,1.366220713,3
0.004,1,0.424503311,0.342673841,83.2740519,0.91589404,11,0.351788079,63,2,0.92,2,3,8,91.56065485,0.169156764,10795.30102,15.85134597,3.293293935,0.25201156,41.33119652,0.077616866,1.940531153,0.770315395,22930.77532,1,2,2,1.489810718,4
0.018,4,0.041569767,0.290559593,112.5478413,0.976162791,10,0.054709302,55,2,0.92,3,3,8,91.56065485,0.169156764,10795.30102,15.85134597,3.293293935,0.25201156,41.33119652,0.077616866,1.940531153,0.770315395,22930.77532,1,2,2,1.489810718,8
0.004,1,0.374663073,0.450342111,54.63001643,0.845013477,11,0.314016172,64,1,0.81,3,1,3,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,2,3,1,1.371177337,2
0.004,1,0.661016949,0.800738809,13.56184225,0.347457627,31,0.711864407,38,2,0.92,2,1,3,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,1,3,1,1.371177337,3
0.004,1,0.585748792,0.527893906,32.57074794,0.710144928,7,0.674637681,51,1,0.81,3,1,3,52.30428223,0.134177408,1521.594563,21.99188965,5.522685006,0.183981021,28.0840756,0.123291736,1.840315868,0.818410288,1298773.741,1,3,1,1.371177337,3
0.004,1,0.292329957,0.565148853,37.08618448,0.707670043,17,0.327062229,55,2,0.92,4,1,3,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,1,4,2,1.096741577,2
0.029,2,0.224409449,0.505956864,48.04264093,0.775590551,10,0.239055118,45,2,0.81,1,1,3,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,1,4,2,1.096741577,1
0.004,1,0.404819277,0.669879518,23.41519827,0.595180723,22,0.41253012,65,2,0.92,2,1,3,74.192272,0.21636476,2216.042382,18.86879483,4.933078397,0.237296228,52.9189979,0.392786204,1.269904071,0.308213638,45889.60886,1,4,2,1.096741577,2
0.018,4,0.132116788,0.578979506,53.77910909,0.867883212,19,0.192554745,51,2,NaN,1,2,8,205.8743917,0.441662768,54474.10305,5.919791238,1.590930706,0.888779252,102.3221943,0.151674509,1.330197545,0.418357937,30.40951383,1,2,3,2.012348145,6
0.036,3,0.354523227,0.723764322,26.30699717,0.645476773,29,0.387775061,50,2,NaN,1,2,8,205.8743917,0.441662768,54474.10305,5.919791238,1.590930706,0.888779252,102.3221943,0.151674509,1.330197545,0.418357937,30.40951383,1,2,3,2.012348145,2
0.036,3,0.520408163,0.522035957,43.50644714,0.676530612,3,0.437414966,13,2,NaN,1,2,9,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,1,2,3,1.080754503,3
0.018,4,0.185635359,0.366961326,79.1379415,0.892486188,3,0.221723757,12,2,0.68,1,2,9,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,1,2,3,1.080754503,6
0.018,4,0.101125896,0.63951315,43.43190574,0.911258956,12,0.210337769,22,2,0.92,1,2,4,27.86124872,0.434104355,157.134277,11.93756518,3.913569536,0.386420637,20.59205953,0.233017982,1.519573798,0.557316751,752.5186084,1,2,3,0.890156094,9
0.004,1,0.724637681,0.724509804,21.59953566,0.487681159,11,0.586376812,16,2,0.71,1,2,7,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,1,2,3,1.080754503,3
0.004,1,0.367249603,0.602970986,52.42320559,0.913354531,7,0.520826709,15,2,0.55,1,2,8,19.6221591,0.409491494,62.57484254,8.868868365,3.169885052,0.442559776,13.58268601,0.174210272,1.644934919,0.768838205,346.7335712,1,2,3,1.080754503,3
0.004,1,0.894859964,0.717015287,28.42958756,0.696634097,19,0.932057699,25,2,NaN,2,2,5,27.86124872,0.434104355,157.134277,11.93756518,3.913569536,0.386420637,20.59205953,0.233017982,1.519573798,0.557316751,752.5186084,1,2,3,0.890156094,3
0.004,1,0.561752988,0.680550525,28.58352054,0.61752988,6,0.545816733,10,2,0.61,4,2,3,35.73909995,0.49263536,312.4220782,4.890391936,1.495856419,0.985372209,21.16670741,0.277205886,1.333198274,0.688233181,22.51209228,1,1,3,2.000206012,3
0.018,4,0.167979003,0.370922385,51.02341447,0.832020997,5,0.17847769,55,2,0.92,1,1,4,29.03659927,0.197226436,255.3382366,27.67477626,6.016862764,0.156940985,20.59189189,0.420009971,1.5094563,0.606952372,1710244.023,1,2,1,0.795740106,6
0.018,4,0.058974359,0.483060897,71.24448028,0.941025641,7,0.073012821,19,2,0.66,1,1,5,79.31245353,0.143603682,5957.721779,27.70195955,6.014157761,0.161224655,43.51159726,0.129238569,1.819754243,0.628454555,26617105.27,1,3,1,1.122705579,8
0.018,4,0.13510101,0.407916855,71.13819589,0.908207071,13,0.115808081,66,2,0.61,3,2,2,267.5942496,0.141020831,172075.9503,17.67406997,5.656879262,0.242425942,134.9375286,0.062673456,1.825337567,0.493817513,132240.9324,1,3,2,1.719078949,9
0.004,1,0.903225807,0.558288703,45.03092264,0.828571429,11,0.792626728,36,1,0.83,2,1,5,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,2,2,1,1.103581752,3
0.029,2,0.324427481,0.51240458,63.9212775,0.903053435,10,0.194351145,27,1,0.7,4,1,6,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,1,2,1,1.103581752,1
0.018,4,0.113571429,0.513003663,56.57624443,0.886428571,11,0.120285714,38,1,0.66,4,1,5,54.48327951,0.201693702,1185.413571,23.34449288,4.718711284,0.222585489,36.05145354,0.397049394,1.366754039,0.434558638,69853.91468,1,2,1,1.103581752,9
0.004,1,0.875598086,0.347868498,107.5156964,0.982679426,7,0.961722488,30,2,0.92,3,1,1,45.36048797,0.193846111,1388.9038,14.6948416,3.477856685,0.325529696,23.69454368,0.141431775,1.831330403,0.845440764,5827.35438,2,2,2,1.679320232,3
0.018,4,0.01837587,0.455696781,77.03502384,0.98162413,23,0.024566125,63,1,0.81,1,1,1,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,2,4,1,1.589274002,8
0.004,1,0.682706767,0.685338346,22.51545015,0.491729323,7,0.555789474,15,2,0.92,4,1,1,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,1,4,1,1.589274002,3
0.018,4,0.032535211,0.290682557,100.3993512,0.970938967,3,0.032976526,25,2,NaN,1,1,9,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,1,4,1,1.589274002,8
0.004,1,0.799603175,0.586381674,49.76707208,0.893055555,14,0.873015873,32,2,0.92,3,1,1,85.58326325,0.265357732,5100.959934,8.168558016,1.703053864,0.450924154,33.02177241,0.059999653,1.787226476,0.782363714,375.7126064,2,2,3,1.699306633,3
0.004,1,0.835616438,0.607504467,33.14520197,0.665753425,8,0.887671233,22,1,0.81,1,1,1,62.0938594,0.307272913,1338.408489,10.97157523,2.506067693,0.445800116,35.38104851,0.244815548,1.350992795,0.426445515,413.3770546,1,2,3,1.450827903,3
0.029,2,0.206049149,0.330298033,57.67903886,0.913799622,3,0.216030246,46,2,0.92,1,1,1,62.0938594,0.307272913,1338.408489,10.97157523,2.506067693,0.445800116,35.38104851,0.244815548,1.350992795,0.426445515,413.3770546,2,2,3,1.450827903,1
0.004,1,0.992248062,0.80373062,29.79738823,0.70620155,46,0.990697674,63,2,0.92,1,1,3,41.97242769,0.111693208,857.5612199,54.31501543,11.39525395,0.080917386,29.25310569,0.26957194,1.726414822,0.584087777,6.38E+11,1,3,1,0.724461115,3
0.029,2,0.30231456,0.696504795,38.0973451,0.773813413,22,0.253533759,37,2,NaN,2,1,5,52.40123892,0.278128198,1584.921247,12.98491687,2.873349654,0.386755894,31.43107624,0.378379408,1.410351378,0.652306732,1023.678814,1,2,2,1.390567,1
0.004,1,0.52320442,0.67354304,23.30083571,0.724861878,40,0.405745856,61,2,0.43,2,2,2,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,1.962520222,3
0.004,1,0.864705882,0.767156863,14.64592653,0.429411765,30,0.819607843,43,2,0.61,4,2,4,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,1.962520222,3
0.004,1,0.854166667,0.916940789,6.95192004,0.196614583,57,0.861197917,56,2,0.68,4,2,8,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,1.962520222,3
0.004,1,1,0.465668554,44.5421118,0.788392857,7,0.805357143,40,2,NaN,1,2,4,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,1.962520222,3
0.004,1,0.644939966,0.802955535,23.45628892,0.674099485,40,0.676843911,64,2,0.33,1,2,6,81.75851912,0.532138003,7267.986676,6.950256368,1.758131782,1.044331592,47.87728094,0.342062726,1.367628322,0.618780977,19.67281115,1,2,3,1.962520222,3
0.004,1,0.678264566,0.653742372,30.828847,0.635516289,15,0.76903786,31,2,0.92,1,1,1,123.1493796,0.147358416,7862.12999,16.6916243,6.532818991,0.222179816,78.24981203,0.081830102,1.618034896,0.344445536,432978.0216,1,3,2,1.507751115,3
0.004,1,0.331034483,0.788704686,28.1899648,0.668965517,18,0.413908046,25,2,0.83,2,1,5,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,4,1,1.819924332,5
0.004,1,0.297435897,0.752426481,30.12804141,0.702564103,32,0.377606838,58,1,0.83,2,1,5,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,4,1,1.819924332,4
0.029,2,0.216585366,0.835423242,29.46989231,0.783414634,27,0.315512195,33,2,0.83,2,1,5,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,4,1,1.819924332,1
0.004,1,0.245510836,0.673533835,40.9488245,0.763157895,14,0.250340557,34,2,0.83,2,1,5,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,4,1,1.819924332,2
0.004,1,0.353221957,0.598196765,47.45376922,0.748210024,18,0.33221957,44,2,0.83,2,1,5,46.48925809,0.09973845,1242.646224,26.69587983,8.234334731,0.181516432,25.75508104,0.059685565,2.237373109,0.803844617,41898658.69,2,4,1,1.819924332,2
0.004,1,0.568627451,0.868401207,13.32192596,0.431372549,12,0.769607843,12,2,0.68,1,1,9,31.27842087,0.293440479,286.9031918,8.331584641,1.350873525,0.541503527,15.83919392,0.317086379,1.386569322,0.715465294,121.0706315,1,2,3,1.845360697,3
0.004,1,0.562931035,0.748737685,15.7522293,0.444827586,35,0.562068966,55,2,0.92,1,1,8,99.19567738,0.405301999,5638.294198,8.8216591,2.865731481,0.541891004,66.81620147,0.208633381,1.337643029,0.336743481,172.3127077,2,4,3,1.337005505,3
0.004,1,0.429139073,0.499511454,32.46811278,0.727152318,9,0.40794702,60,2,NaN,4,1,7,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,1,2,3,0.976557953,3
0.004,1,0.588435374,0.711829176,15.14260949,0.557823129,18,0.691156463,35,2,0.71,4,1,7,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,1,2,3,0.976557953,3
0.004,1,0.824726135,0.692791671,19.27992348,0.555555556,18,0.752425665,48,2,NaN,4,1,7,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,1,2,3,0.976557953,3
0.004,1,0.780487805,0.788091822,13.40352442,0.370731707,25,0.695609756,33,2,0.71,4,1,7,38.32500553,0.318889681,408.8835859,11.92145633,1.826715701,0.311414254,19.28694394,0.254294487,1.405715667,0.604725778,1092.837567,1,2,3,0.976557953,3
0.004,1,0.312765957,0.615145577,30.56901713,0.687234043,11,0.338085106,37,1,0.66,4,1,5,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,1,3,1,1.269297067,2
0.004,1,0.363905325,0.669814899,31.54621772,0.649408284,22,0.367159763,38,1,0.83,2,1,5,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,3,1,1.269297067,2
0.004,1,0.385818561,0.595717083,35.51219387,0.669447341,10,0.356621481,40,1,0.83,2,1,5,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,3,1,1.269297067,4
0.004,1,0.561213435,0.657963164,33.43796964,0.73347779,19,0.411700975,39,1,0.83,2,1,5,107.3297619,0.17427397,8246.519261,23.33008028,5.040803427,0.221205439,64.03891402,0.234506206,1.436390564,0.352153868,116165.8277,2,3,1,1.269297067,3
0.004,1,0.547206166,0.472372428,44.03672859,0.78805395,10,0.482466281,61,2,0.92,2,2,8,92.56736793,0.287384588,4729.957381,10.20311959,2.726215916,0.404755144,45.24048605,0.059053819,1.737756651,0.4641329,662.6943516,1,2,3,1.408409361,3
0.004,1,0.52293578,0.646111839,37.85740075,0.686697248,28,0.574311927,62,2,0.92,1,2,8,92.56736793,0.287384588,4729.957381,10.20311959,2.726215916,0.404755144,45.24048605,0.059053819,1.737756651,0.4641329,662.6943516,1,2,3,1.408409361,3
0.004,1,0.5,0.316313244,58.66386452,0.948632813,2,0.526953125,41,2,NaN,4,2,7,15.14119173,0.521119314,27.26398572,6.409618197,2.174595521,0.663241446,11.14318516,0.430846784,1.357288716,0.800877945,58.79540128,1,2,3,1.272724745,3
0.004,1,0.525519849,0.575614367,38.59066217,0.759924386,5,0.514555766,19,2,NaN,1,2,9,15.14119173,0.521119314,27.26398572,6.409618197,2.174595521,0.663241446,11.14318516,0.430846784,1.357288716,0.800877945,58.79540128,1,2,3,1.272724745,3
0.004,1,0.871485944,0.943839876,3.218006335,0.128514056,62,0.878714859,61,2,0.92,2,1,3,116.3512437,0.059571315,6247.785954,48.28660172,22.9892555,0.07815877,82.47884046,0.034507424,2.09675242,0.329442208,1.37E+16,1,4,1,1.312020223,3
0.018,4,0.204137931,0.451168296,61.18923172,0.833793103,15,0.195862069,66,2,0.88,4,1,7,117.3282503,0.079048702,5068.099623,24.5364532,12.99462958,0.125630047,74.65902376,0.02662195,2.022310757,0.358575698,9833034373,1,4,1,1.589274002,6
0.004,1,0.633484163,0.651172357,25.59480986,0.571493213,3,0.619909502,10,1,0.66,4,2,5,15.44062862,0.529837557,26.93916942,6.037080578,2.115527191,0.677623826,11.16107937,0.3678227,1.377469517,0.785692467,54.7651754,1,1,3,1.278927507,3
0.029,2,0.203745318,0.361901789,64.56909131,0.825093633,4,0.207340824,35,2,0.92,2,1,3,48.65683914,0.232076879,1105.779617,15.75890942,3.994217109,0.247846569,26.2791673,0.11862852,1.771912122,0.775589569,23904.75514,1,2,2,1.067950285,7
0.004,1,0.379385965,0.426809211,46.68487629,0.827850877,5,0.403070175,35,2,0.92,2,1,4,48.65683914,0.232076879,1105.779617,15.75890942,3.994217109,0.247846569,26.2791673,0.11862852,1.771912122,0.775589569,23904.75514,1,2,2,1.067950285,5
0.029,2,0.261484099,0.624786276,41.26833022,0.77385159,29,0.239929329,61,2,0.43,1,2,2,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,1.490192372,1
0.004,1,0.546436285,0.585837704,29.46797699,0.719222462,9,0.439956803,34,2,0.92,2,2,4,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,1.490192372,3
0.029,2,0.228178694,0.406592211,48.59944845,0.811340206,6,0.211271478,59,2,0.61,3,2,4,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,1.490192372,7
0.036,3,0.240140845,0.449070061,43.51935857,0.818309859,4,0.236338028,38,2,0.61,2,2,4,248.8871601,0.376946551,159850.7461,10.05766382,2.297027566,0.561722875,132.8752101,0.267036452,1.322768054,0.43779925,158.8802671,1,3,3,1.490192372,2
0.004,1,0.755528256,0.586038678,59.31196667,0.94987715,18,0.812776413,30,2,0.92,3,1,1,96.89668212,0.169181404,11789.29375,21.58522793,4.593524902,0.159220297,50.12884495,0.144227466,1.746743481,0.712509178,1291702.336,2,3,1,0.941121738,3
0.004,1,0.633088235,0.805256804,22.39090009,0.505147059,44,0.591617647,66,2,NaN,2,1,2,26.25250821,0.591456818,179.7790932,6.989838252,1.449984379,0.815682955,16.57298212,0.653271905,1.228296549,0.666121835,26.17433698,1,2,3,1.379108212,3
0.004,1,0.608219178,0.70028342,34.49074453,0.630136986,28,0.537534247,57,2,0.83,2,1,5,50.74089934,0.166014416,1676.629341,43.12021237,7.418301789,0.122155617,34.4997638,0.433051942,1.532102942,0.525411729,68775348.66,2,3,1,0.73581331,3
0.004,1,0.984693878,0.482411386,54.13242004,0.931122449,5,0.842857143,18,2,NaN,1,1,7,118.2758093,0.131619489,7273.630027,18.04963637,7.692362354,0.213448514,78.99631159,0.088064339,1.630190716,0.378734023,1066397.793,1,3,2,1.621709031,3
0.036,3,0.267482517,0.794837515,24.07921005,0.732517483,14,0.566083916,16,2,NaN,1,1,8,54.5759956,0.352577614,1974.334242,10.43560277,2.549830558,0.563991779,29.55627372,0.136758841,1.702093188,0.671445682,222.2334602,1,2,3,1.59962447,4
0.018,4,0.203773585,0.69329463,43.90620163,0.796226415,7,0.352754717,12,2,0.47,1,1,8,54.5759956,0.352577614,1974.334242,10.43560277,2.549830558,0.563991779,29.55627372,0.136758841,1.702093188,0.671445682,222.2334602,1,2,3,1.59962447,1
0.004,1,0.327540984,0.662579235,37.96434248,0.672459016,21,0.366491803,44,2,0.92,1,1,8,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,1,3,1,1.338769014,2
0.029,2,0.193703704,0.25840388,109.1531587,0.954814815,7,0.174,41,2,0.92,3,1,1,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,2,3,1,1.338769014,7
0.004,1,0.630565584,0.650734055,44.13634737,0.728038508,21,0.625270758,49,2,0.92,3,1,8,90.92960061,0.10438563,11181.87027,31.58331618,7.964731863,0.139748247,48.56567827,0.082467604,2.079305062,0.752496545,149640841.3,1,3,1,1.338769014,3
0.004,1,0.442700157,0.690345369,31.7163264,0.557299843,24,0.448979592,55,1,0.83,2,3,5,49.97801099,0.245833436,1494.841891,11.45469581,2.450382486,0.507190488,26.51170964,0.231036147,1.558180847,0.751373156,422.274816,1,2,3,2.063146886,4
0.004,1,0.494047619,0.424186508,46.22184219,0.822916667,3,0.426190476,29,1,0.81,1,1,1,86.7759776,0.112411478,2984.378945,17.61038187,8.158255868,0.199903372,50.75664558,0.032751899,2.03138444,0.509578096,3282617.897,2,3,2,1.778318154,3
0.018,4,0.065333333,0.303733333,76.66233733,0.965,4,0.0592,39,2,0.81,1,1,1,86.7759776,0.112411478,2984.378945,17.61038187,8.158255868,0.199903372,50.75664558,0.032751899,2.03138444,0.509578096,3282617.897,2,3,2,1.778318154,9
